wav	words	duration
time_dropout-i7DaD0Cyb6Y__U__S28---0416.710-0420.730.wav	lakini kujaribu tu ushauri wangu kwako	6.019875
time_dropout-L_ERdEKPFGc__U__S102---0525.220-0533.580.wav	au jamii ya denis lison tanzania tanzania	10.359875
speed_perturbation-NOrvvPI-rGk__U__S212---1393.450-1399.890.wav	matumizi ya madawa yenye asili ya kulevya uharibifu wa baadhi ya neva za fahamu za mwili	8.439875
augmentation_lobe-2rma1znVq_4__U__S118---0080.390-0087.090.wav	shika njia uzifuate nyayo za kondoo na kuwalisha mbuzi wako karibu na hema za wachungaji	8.699875
clipping-BcnWC4XTzLk__U__S16---2687.570-2697.100.wav	tumeainisha ufuatiliaji tathmini na utoaji wa taarifa za utekelezaji wa mpango wa maendeleo wa taifa wa mwaka 2018 19	11.529875
clipping--IqpkaM0itc__U__S217---1075.650-1079.560.wav	parapanda itakapolia	5.909875
augmentation_lobe-HhbYk8tBWnc__U__S408---2831.090-2848.490.wav	2	19.399875
speed_perturbation-_v9-pzNkYq8__U__S0---0014.100-0023.480.wav	imetokea siku mbili tu baada ya wabunge wawili kati ya watano waliokamatwa kufuatia vurugu hizo kukubaliwa kuondoka kwenda nje kutibiwa	11.379875
frequency_dropout-sf3GTMSNW48__U__S20---0317.380-0322.680.wav	natumaini wenye toba lazima ijumuishe mambo makuu matatu	7.299875
frequency_dropout-F9uCAAjrSSM__U__S1---0153.940-0164.490.wav	hawapati kwakuwa umeniona mikakati ya kukusanya vijana waweze kulinda mazingira ili kukabiliana na changamoto zilizopo	12.549875
frequency_dropout-bJgU4SlGiR4__U__S117---0691.380-0695.180.wav	uzito waandama watawala mbalimbali katika dunia	5.799875
frequency_dropout-ASvWU1Skpt4__U__S35---0183.710-0191.670.wav	kwa wale waliochafuliwa na wasioamini maana dhamiri na akili zao zimechafuliwa	9.959875
BcnWC4XTzLk__U__S482---3000.750-3004.980.wav	azma serikali ni kuhakikisha kwamba tunaimarisha ushirika	6.229875
time_dropout-rqNmr6Hqg_w__U__S112---0716.590-0721.470.wav	tsc number 0652833306	6.879875
augmentation_lobe-BcnWC4XTzLk__U__S385---2649.490-2654.320.wav	uuzaji wa dhamana za serikali katika masoko ya kimataifa	6.829875
2KOk28_WF-0__U__S102---0536.700-0541.190.wav	viongozi wa dini 2019	6.489875
augmentation_lobe-RGjIc_4CtFE__U__S14---0040.560-0048.260.wav	mlima ararat aurusi mlima aconcagua ulioko ajentina na mlima	9.699875
hhyrORIvYk8__U__S0---0000.000-0006.110.wav	zungumzia mwaka mpya	8.109875
speed_perturbation-Ec6D-nKH_Oo__U__S0---0056.610-0068.600.wav	wengi wataniambia siku ile bwana bwana hatukufanya unabii kwa jina lako na kwa jina lako kutoa pepo na kwa jina lako kufanya miujiza mingi ndipo nitawaambia dhahiri sikuwajua ninyi	13.989875
time_dropout-4d2h354OLps__U__S154---1248.930-1255.120.wav	pamoja na utunzaji wa mungu mwenyewe umakinifu	8.189875
frequency_dropout-kqHzh56wfT4__U__S0---0050.960-0063.020.wav	polisi kuingilia kati ya kufyatua risasi ili kuwatawanya udumuo wa badr ofisa mkuu wa trafiki near kati ya dr	14.059875
augmentation_lobe-pMJEKuojYEU__U__S100---0545.910-0549.570.wav	kwenye kiini macho kinachoitwa uchaguzi	5.659875
clipping-jnP8Ptq-nj0__U__S10---0069.820-0077.840.wav	wenyeji ni kwa mara ya kwanza katika mashindano hayo ya kupika vyakula vya kiasili kama kumimina	10.019875
frequency_dropout-BNELXm8wnJI__U__S134---0875.840-0877.840.wav	enyi watu waweze ku	3.999875
time_dropout-NukNvWI5_jE__U__S109---0181.000-0194.500.wav	nilikusudia kupita kwenu nikiwa safarini kwenda makedonia na wakati wa kurudi pia kupata msaada wenu kwa safari yangu kwenda you dare to pangani hivyo	15.499875
BcnWC4XTzLk__U__S16---1846.650-1859.810.wav	serikali inaendelea na jitihada za kuboresha upatikanaji wa takwimu mbalimbali hususani zitakazotoa biashara vinavyotumika kutathmini mwenendo wa hali ya umasikini nchini	15.159875
time_dropout-DJt4a1VQ-Ss__U__S101---0856.560-0869.140.wav	matangazo	14.579875
eyPsmuXkKtI__U__S116---1204.850-1212.600.wav	serikali inafanya juhudi kubwa katika kuleta maendeleo ya kilimo mifugo	9.749875
frequency_dropout-UU8A5bilyf8__U__S110---0579.710-0583.350.wav	ambwene mwasongwe mbilika	5.639875
speed_perturbation-BcnWC4XTzLk__U__S468---2925.050-2929.940.wav	bajeti kuu ya serikali ambayo itawasilishwa na waziri wa fedha na mipango	6.889875
AlhiacaOJd8__U__S10---0051.510-0055.570.wav	hakujawa na uchunguzi wowote ule	6.059875
clipping-cFLAY0PyjYM__U__S101---0349.400-0354.030.wav	nifahamu ya uzalendo ambao nimeanza kuona	6.629875
frequency_dropout-xI3KW4WFsF4__U__S43---0278.610-0294.950.wav	safari za ndege viwanja vyote tanzania	18.339875
speed_perturbation-BcnWC4XTzLk__U__S20---0460.870-0465.190.wav	sanjari na maboresho ya serikali za nchi wanachama	6.319875
clipping-2KOk28_WF-0__U__S102---0536.700-0541.190.wav	viongozi wa dini 2019	6.489875
augmentation_lobe-BcnWC4XTzLk__U__S20---0132.640-0140.600.wav	kwanza ni utangulizi pili ni mwenendo wa hali ya uchumi wa taifa katika mwaka 2017	9.959875
augmentation_lobe-7V2tjbJpwZ0__U__S11---0022.620-0027.090.wav	dvd player katika dvd	6.469875
clipping-4d2h354OLps__U__S159---1066.950-1072.950.wav	na kuhakikisha kwamba hawajawahi kuisikia tena kama wasio na msaada	7.999875
clipping-OMp6OW5T9B8__U__S223---2087.960-2094.540.wav	kwa maana mshahara wa dhambi ni mauti bali karama ya mungu ni uzima wa milele	8.579875
frequency_dropout-Q-M-pc-9Nqo__U__S101---1886.060-1893.400.wav	african lyon ya dar es salaam arusha united african lyon	9.339875
clipping-1MoGBWaDp4M__U__S12---0410.890-0415.520.wav	baadhi ya wanafunzi wa kidato cha pili na cha pili	6.629875
clipping-F9uCAAjrSSM__U__S1---0153.940-0164.490.wav	hawapati kwakuwa umeniona mikakati ya kukusanya vijana waweze kulinda mazingira ili kukabiliana na changamoto zilizopo	12.549875
frequency_dropout-ZCIUTZrjj1w__U__S101---0435.220-0440.160.wav	wanyamwezi ni wanawake ambao ni mchapakazi wenye miili mikubwa	6.939875
clipping-BcnWC4XTzLk__U__S20---0503.320-0507.880.wav	na robo ya kwanza ya januari hadi machi 2014	6.559875
4d2h354OLps__U__S169---1182.880-1186.470.wav	alitekeleza kazi katika enzi ya neema	5.589875
speed_perturbation-JlbtOdWxZqU__U__S18---0092.450-0098.250.wav	hii	7.799875
7V2tjbJpwZ0__U__S11---0022.620-0027.090.wav	dvd player katika dvd	6.469875
time_dropout-KTafCSIvLBo__U__S157---1574.480-1581.700.wav	mpendwa mtazamaji	9.219875
frequency_dropout-NukNvWI5_jE__U__S126---0000.000-0007.700.wav	barua ya pili ya paulo kwa wakorintho sura ya kwanza mimi paulo mtume	9.699875
speed_perturbation-BcnWC4XTzLk__U__S385---2600.410-2604.770.wav	kuhamasisha matumizi ya teknolojia sahihi katika uzalishaji	6.359875
frequency_dropout-HwEduzMHWbY__U__S102---0644.600-0658.590.wav	zaidi ya watu laki tatu na sabini wamefariki dunia katika vita vya wenyewe kwa wenyewe baada ya mchezo maandamano ya mwaka 2011 mazungumzo ya amani ya umoja wa mataifa ya kufanikiwa kumaliza mgogoro huo	15.989875
augmentation_lobe-_Ufw_gey3oY__U__S1---0127.310-0139.270.wav	kwa upande wake mwenyekiti wa bodi ya shule ya eagles mhandisi evarist mu ka anasema uboreshaji katika shule za umma umekuwa changamoto kwa shule za binafsi kwa sababu zinashindwa kupata wanafunzi wa kutosha	13.959875
clipping-BcnWC4XTzLk__U__S116---0908.990-0914.080.wav	ikilinganishwa na wastani wa asilimia 5.2 mwaka 2016	7.089875
augmentation_lobe-URMPLgiezPA__U__S20---0179.710-0183.290.wav	wafanyakazi hao walimwengu ni wafanyakazi	5.579875
wpXYdiHy1MI__U__S1---0373.130-0376.670.wav	unasimamia vizuri lakini pia vitu muhimu	5.539875
frequency_dropout-LsCsl0FtEHE__U__S32---0208.460-0211.900.wav	na kwamba hatua hiyo itasaidia kuondoa urasimu	5.439875
lizmENSDXiQ__U__S10---0035.590-0040.140.wav	mtazamaji karibu katika kipindi cha utalii wa ndani	6.549875
clipping-iOYUq33FeFU__U__S13---0089.840-0102.600.wav	ambaye alikuwa hajulikani mpaka mwaka 1979 wanyama wengine wanaopatikana ndani ya hifadhi hii ni pamoja na simba chui nyati na tembo	14.759875
SXLnrs4Um88__U__S509---3415.920-3419.640.wav	wawa	5.719875
speed_perturbation-jLil0nqayy8__U__S104---0489.450-0497.540.wav	laana	10.089875
clipping-NukNvWI5_jE__U__S207---0993.220-1002.630.wav	ikiwa tumeonekana kuwa wendawazimu hiyo ni kwa ajili ya mungu na ikiwa tunazo akili zetu timamu kwa faida yenu	11.409875
NukNvWI5_jE__U__S126---1225.070-1232.740.wav	sasa nasema nanyi kama watoto wangu wekeni mioyo yenu wazi kama nasi tulivyofanya	9.669875
augmentation_lobe-ASvWU1Skpt4__U__S13---0052.050-0068.980.wav	nilikuacha krete ili urekebishe yale mambo ambayo hayakuwa yamekamilika bado na kuwateua wazee wa kanisa katika kila mji kumbuka maagizo yangu mzee wa kanisa anapaswa kuwa mtu asiye na hatia	18.929875
clipping-BcnWC4XTzLk__U__S20---0401.260-0405.000.wav	ikilinganishwa na nchi nyingine katika jumuiya hiyo	5.739875
frequency_dropout-bJgU4SlGiR4__U__S13---0046.000-0051.080.wav	2019 siku	7.079875
4ypXO-jfnrk__U__S297---1828.020-1834.950.wav	rais jakaya mrisho kikwete	8.929875
time_dropout-vxJlk6sM37g__U__S43---0322.680-0331.570.wav	habari	10.889875
frequency_dropout-1Yqs4lHVzIk__U__S108---1128.840-1136.160.wav	majibu yanakuja kupitia milango	9.319875
speed_perturbation-BcnWC4XTzLk__U__S16---1713.360-1719.200.wav	kwa mujibu wa taarifa ya makadirio ya idadi ya watu ya mwaka 2014	7.839875
augmentation_lobe-vxJlk6sM37g__U__S43---0322.680-0331.570.wav	habari	10.889875
augmentation_lobe-i7DaD0Cyb6Y__U__S0---0000.000-0006.380.wav	karibu kwenye sehemu ya pili ya video hii upate kujifunza namna ya kuelewa unavyofanya	8.379875
frequency_dropout-jLil0nqayy8__U__S3---2380.630-2396.850.wav	home	18.219875
time_dropout-BcnWC4XTzLk__U__S16---1870.520-1879.750.wav	utafiti huo ambao hufanyika kila baada ya miaka mitano utatoa picha halisi ya hali ya umaskini nchini hivyo	11.229875
augmentation_lobe-zVN6wiLZvRU__U__S19---0117.800-0125.840.wav	nakufa leo	10.039875
speed_perturbation-BcnWC4XTzLk__U__S385---2740.100-2744.060.wav	azma ya serikali ni kuchochea ujenzi wa viwanda	5.959875
frequency_dropout-NukNvWI5_jE__U__S123---2261.660-2267.180.wav	ndugu waliotoka makedonia walimletea kila kitu nilichohitaji	7.519875
clipping-pMJEKuojYEU__U__S99---0605.010-0609.400.wav	na taasisi za kimataifa	6.389875
augmentation_lobe-a-VpqLnZvnM__U__S0---0289.280-0305.230.wav	hapo bafuni kuna mambo mengi sana	17.949875
frequency_dropout-Ec6D-nKH_Oo__U__S446---2685.190-2704.090.wav	milele	20.899875
frequency_dropout-3usInTfUCOE__U__S117---0388.310-0393.220.wav	mungu hapendi tuzoee mungu apendi kukariri	6.909875
augmentation_lobe-NukNvWI5_jE__U__S17---0515.590-0521.740.wav	maana sheria iliyoandikwa huleta kifo lakini roho huleta uzima	8.149875
ujTVeKnU454__U__S127---1346.090-1352.820.wav	naomba ufute jina langu kwenye kitabu cha hukumu andika jina langu	8.729875
clipping--IqpkaM0itc__U__S28---0244.450-0248.490.wav	mchungaji wa kanisa la jeshi la wokovu	6.039875
BcnWC4XTzLk__U__S20---0127.180-0131.910.wav	hotuba yangu imegawanyika katika maeneo makuu matatu	6.729875
augmentation_lobe-8sOPWZ-qk6A__U__S0---0842.200-0845.750.wav	lakini unapokuwa unatumia mafuta	5.549875
augmentation_lobe-qFIAZ1hnidM__U__S10---0070.360-0078.260.wav	katiba na usajili wa kanisa lingine kanisa la pentekoste christian church of tanzania	9.899875
time_dropout-kt2f_vgotPc__U__S1---0150.690-0155.270.wav	bado iko katika lugha zaidi ya kiingereza	6.579875
clipping-BcnWC4XTzLk__U__S16---0755.540-0763.380.wav	mheshimiwa mwenyekiti kwa upande wa mchango katika pato la taifa katika mwaka 2017	9.839875
augmentation_lobe-BcnWC4XTzLk__U__S116---0784.720-0797.180.wav	aidha shughuli za kilimo kinachangia asilimia 31 mwaka 2017 ikilinganishwa na asilimia 29.2	14.459875
BcnWC4XTzLk__U__S385---2169.070-2173.540.wav	ambapo ujenzi wa kiwanda unaendelea na jumla ya hekta	6.469875
frequency_dropout-Ze60N9HTqVc__U__S10---0487.850-0490.150.wav	picha	4.299875
frequency_dropout-tlAUu2YCTRY__U__S101---1213.280-1217.120.wav	akihojiwa kambi yake ni kupima	5.839875
clipping-BcnWC4XTzLk__U__S16---1691.310-1695.660.wav	na kushuka kwa gharama za uingizaji wa bidhaa na huduma kutoka nje	6.349875
time_dropout-BcnWC4XTzLk__U__S16---1673.160-1684.940.wav	kuimarika kwa akiba ya fedha za kigeni kutokana na jitihada za benki kuu ya tanzania kuendelea kununua fedha za kigeni kutoka kutoka katika soko la ndani	13.779875
Ec6D-nKH_Oo__U__S0---0046.520-0051.360.wav	si kila mtu aniambiaye bwana bwana atakayeingia katika ufalme wa mbinguni	6.839875
NukNvWI5_jE__U__S207---0808.480-0817.980.wav	tunajua kwamba yule aliyemfufua bwana yesu atatufufua sisi pia pamoja na yesu na kutuweka mbele yake pamoja nanyi	11.499875
tlAUu2YCTRY__U__S119---0920.200-0928.090.wav	waamo iyo kuwa unapokea damu chafu kutoka miguuni kutoka kichwani	9.889875
speed_perturbation-4d2h354OLps__U__S129---0524.710-0530.560.wav	bosi wake wakati akiwa katika mwili hivyo basi	7.849875
clipping-NukNvWI5_jE__U__S392---2916.900-2922.880.wav	kwa sasa ndugu kwaherini na ukamilifu shikeni mashauri yangu	7.979875
speed_perturbation-3usInTfUCOE__U__S33---0212.680-0220.640.wav	mungu wa petro yakobo na yohana na kitu kipya kinaitwa ubatizo wa roho na kunena kwa lugha	9.959875
frequency_dropout-wpXYdiHy1MI__U__S10---0327.190-0332.330.wav	tunapoadhimisha siku hii ya uhuru wa tanganyika	7.139875
frequency_dropout-EtgHC_hcaqM__U__S67---0385.970-0390.550.wav	kikosi dee kidogo napenda nichukue nafasi hii	6.579875
augmentation_lobe-4ypXO-jfnrk__U__S297---1828.020-1834.950.wav	rais jakaya mrisho kikwete	8.929875
speed_perturbation-KTafCSIvLBo__U__S1---1698.340-1703.880.wav	kweli na uzima mtu hawezi kufika kwa baba ila kwa kupitia kwangu	7.539875
HwEduzMHWbY__U__S156---0998.200-1016.720.wav	nimefurahia pendekezo hili la kupiga marufuku vazi maiti maanani mambo mengi za wasichana hao wanahitaji msaada wanahitaji kuelimishwa litanufaika pia wanahitaji kujipanga na kupewa fursa na ajira kwa sababu ni shida sana kuacha maisha ili	20.519875
augmentation_lobe-Bg94dVxlGRc__U__S140---0909.920-0919.210.wav	audio	11.289875
augmentation_lobe-BcnWC4XTzLk__U__S385---2452.770-2457.140.wav	shughuli zitakazotekelezwa pamoja na kuweka mfumo	6.369875
lw1dR1OCN8s__U__S1---0073.920-0077.380.wav	nmb yazindua jengo la biashara la kimataifa	5.459875
augmentation_lobe-ASvWU1Skpt4__U__S13---0165.920-0183.710.wav	riwaya imani kamilifu wakiendelea kushikilia hadithi tupu za kiyahudi na maagizo ya kibinadamu yanayozunguka kwa watu waliokata ukweli kila kitu ni safi kwa watu walio safi lakini hakuna chochote kilicho safi	19.789875
frequency_dropout-HhbYk8tBWnc__U__S313---2141.160-2154.310.wav	hali ya amani na usalama imeimarika zaidi vizuri ambapo afrika inashika nafasi ya pili kwa kasi ya ukuaji wa uchumi duniani	15.149875
clipping-XIrI31SL4yA__U__S165---1041.750-1047.720.wav	anasema uwatakase kwa ile kweli	7.969875
augmentation_lobe-JlbtOdWxZqU__U__S124---0715.270-0719.790.wav	nyimbo	6.519875
clipping--XRG5hb7DI0__U__S101---0274.320-0284.620.wav	mbio	12.299875
time_dropout-4d2h354OLps__U__S168---1142.260-1148.610.wav	kupitia katika kuonekana kwake katika mwili wake wa kiroho wa mwili na damu	8.349875
clipping-9umpXjbPrOw__U__S5---0036.730-0041.850.wav	kwa mujibu wa baba yake mzazi wa mtoto huyo mwanafunzi	7.119875
wpXYdiHy1MI__U__S12---0070.200-0073.980.wav	tumefika katika nyumba hiyo iliyopo magomeni usalama	5.779875
clipping-YniZzwOrxl0__U__S255---0392.160-0396.300.wav	mungu amefanya kazi nyingi ambayo haieleweki na mwanadamu	6.139875
augmentation_lobe-1IDycvQOzRk__U__S111---0661.900-0665.990.wav	matumizi ya simu ya galaxy s4 yesu	6.089875
kt2f_vgotPc__U__S1---0002.210-0010.580.wav	katika ziara yangu ya mikoa ya tabora na kigoma hivi karibuni nilijulishwa na wakuu wa mikoa na wilaya niliyotembelea	10.369875
BcnWC4XTzLk__U__S385---2744.250-2748.690.wav	ili kuchochea mageuzi ya uchumi na maendeleo ya watu	6.439875
clipping-LjUPLjYzVSc__U__S48---0305.040-0310.710.wav	betika	7.669875
frequency_dropout-o1a7k81VLtc__U__S354---2590.500-2599.350.wav	media	10.849875
speed_perturbation-Ou0b8OJxYAw__U__S172---1113.190-1127.250.wav	ampenda hata yeye aliyezaliwa na wewe	16.059875
8sOPWZ-qk6A__U__S26---0215.970-0222.000.wav	wanatumia mgongo wa mafuta ya mzaituni kuweza kuuza mafuta mengine	8.029875
speed_perturbation-vazPDiZ1RG4__U__S17---0280.450-0284.100.wav	huduma zetu ziko chini ukilinganisha na upande wa pili	5.649875
speed_perturbation-r6DyRnzWNLw__U__S44---0284.370-0303.110.wav	kinachovutia maumbile yake ya kuwa kitu kipya wanawake jamii yako ya afrika kusini iliyokuwa tofauti nchini uingereza na ufaransa alikuwa na kiuno chembamba makalio makubwa na viungo vikubwa sehemu zake za siri alipachikwa jina la mungu wako i	20.739875
augmentation_lobe-49g_TvPl990__U__S124---0905.140-0909.230.wav	fursa zilizopo katika halmashauri husika ama husika	6.089875
speed_perturbation-jLil0nqayy8__U__S217---2334.640-2351.600.wav	video	18.959875
clipping-YztBA1sBE5Q__U__S102---0244.790-0251.110.wav	map	8.319875
augmentation_lobe-o-aXUvwPaao__U__S109---2073.540-2086.220.wav	ni kweli sheria inakataza systems	14.6798125
time_dropout-wpXYdiHy1MI__U__S100---0035.400-0042.500.wav	mwalimu nyerere alikuwa akifundisha katika shule ya sekondari ya pugu iliyopo manispaa ya ilala jijini dar es salaam	9.099875
augmentation_lobe-eyPsmuXkKtI__U__S116---1008.620-1015.560.wav	baadhi ya mambo yanayo walimu wengi nchini ni kama yafuatayo 1	8.939875
speed_perturbation-LsCsl0FtEHE__U__S11---0075.450-0093.360.wav	misa takatifu ya kumuaga marehemu chingula kiongozi na askofu mkuu mwandamizi judathadeus waichi kanisa la mtakatifu imakulata lililopo makao makuu ya baraza la maaskofu kurasini jijini dar es salaam kwa mia tatu benjamin mkapa na mkewe mama anna mkapa	19.909875
clipping-NukNvWI5_jE__U__S17---0685.630-0695.540.wav	chini ya uamuzi wa dhamiri za watu mbele ya mungu kwa wale wanaopotea	11.909875
time_dropout-rqNmr6Hqg_w__U__S108---0546.240-0549.440.wav	ni watu wenye kutegemea mazuri wakati wote	5.199875
clipping-NukNvWI5_jE__U__S126---0000.000-0007.700.wav	barua ya pili ya paulo kwa wakorintho sura ya kwanza mimi paulo mtume	9.699875
augmentation_lobe-JE-cbfx8I_4__U__S20---0123.470-0127.340.wav	tumeweza kupunguza vifo vya wajawazito kutokana na	5.869875
clipping-LsCsl0FtEHE__U__S197---0317.090-0320.550.wav	changamoto zote zinazoikabili wageni	5.459875
augmentation_lobe--IqpkaM0itc__U__S187---1119.910-1122.220.wav	tofauti	4.309875
speed_perturbation-jnP8Ptq-nj0__U__S10---0069.820-0077.840.wav	wenyeji ni kwa mara ya kwanza katika mashindano hayo ya kupika vyakula vya kiasili kama kumimina	10.019875
speed_perturbation-tlAUu2YCTRY__U__S101---1022.880-1041.160.wav	ninachokuomba damu inasukumwa kwenda sehemu mbalimbali za mwili wa binadamu kwamba mtu kuelewa kwamba moyo wa binadamu migawanyiko katika jumba la tuweze kujua juma vizuri we sema tu kwamba una vyumba vinne	20.279875
frequency_dropout-8sOPWZ-qk6A__U__S26---0215.970-0222.000.wav	wanatumia mgongo wa mafuta ya mzaituni kuweza kuuza mafuta mengine	8.029875
o1a7k81VLtc__U__S515---3158.670-3172.950.wav	mtu	16.279875
clipping-hhyrORIvYk8__U__S125---0794.040-0801.990.wav	ndani ya mwaka huu mpya ndoa meninah	9.949875
speed_perturbation-NukNvWI5_jE__U__S0---0207.200-0210.000.wav	mungu ni ukweli mtupu	4.799875
frequency_dropout-xI3KW4WFsF4__U__S1---0008.410-0019.170.wav	hapa kwenye viwanja vya makumbusho	12.759875
augmentation_lobe-BcnWC4XTzLk__U__S16---2365.410-2370.460.wav	ujenzi wa mtambo wa kusindika gesi asilia kuwa kimiminika	7.049875
clipping-grxk509M5Z8__U__S12---0184.360-0189.250.wav	na hii	6.889875
frequency_dropout-rcdzlZpvZzU__U__S104---0570.110-0574.540.wav	sana	6.429875
speed_perturbation-88ywOjJ8MRI__U__S123---0572.200-0579.260.wav	lakini adamu na hawa waliokuwa wametoka bustani waweza nyumbani wapi	9.059875
speed_perturbation-L_ERdEKPFGc__U__S25---0158.770-0164.290.wav	na tazama ni chema sana ikawa jioni ikawa asubuhi siku ya sita	7.519875
augmentation_lobe--jvQfNMwGEI__U__S16---0329.850-0332.340.wav	wewe utakuwa na matatizo ya macho	4.489875
augmentation_lobe-_dRPNvYXVbg__U__S10---0459.410-0464.270.wav	akaniambia mimi ni yesu wa nazareti ambaye wewe unamtesa	6.859875
frequency_dropout-aiXIZBQvi1Y__U__S22---0181.290-0187.550.wav	kujifunza kukata kiuno katika mikao mbalimbali	8.259875
frequency_dropout-BcnWC4XTzLk__U__S0---0027.270-0031.980.wav	ambaye amechaguliwa kuwa makamu wa kwanza wa rais wa bunge la afrika	6.709875
augmentation_lobe-NukNvWI5_jE__U__S392---2610.290-2619.300.wav	lakini akaniambia neema yangu inatosha kwa ajili yako maana uwezo wangu hukamilishwa zaidi katika udhaifu	11.009875
time_dropout-BcnWC4XTzLk__U__S20---0874.490-0878.800.wav	mheshimiwa mwenyekiti katika mwaka 2017	6.309875
clipping-OMp6OW5T9B8__U__S130---1738.030-1742.540.wav	njia zako tafuta njia za mungu	6.509875
augmentation_lobe-EA7VM1LGt2g__U__S135---0364.480-0368.970.wav	kushindana kwetu	6.489875
n1rE9TOejXQ__U__S110---0236.530-0240.440.wav	tangu miaka ya 1950	5.909875
speed_perturbation-uc5gLsI_2_k__U__S11---0085.360-0096.380.wav	mbinu hizi zinapatikana na uwezo	13.019875
o1a7k81VLtc__U__S515---3231.520-3238.190.wav	chelsea	8.669875
HhbYk8tBWnc__U__S313---2141.160-2154.310.wav	hali ya amani na usalama imeimarika zaidi vizuri ambapo afrika inashika nafasi ya pili kwa kasi ya ukuaji wa uchumi duniani	15.149875
4ypXO-jfnrk__U__S10---0579.840-0583.070.wav	hannover namanga arusha	5.229875
PxQpbWUVAvk__U__S387---2339.450-2357.630.wav	download	20.179875
EpgsExnCGOQ__U__S117---0784.710-0789.370.wav	ajira	6.659875
frequency_dropout-NukNvWI5_jE__U__S126---1260.480-1267.610.wav	kama mungu mwenyewe alivyosema nitafanya makao yangu kwao na kuishi kati yao	9.129875
augmentation_lobe-SgJ1DrMDULM__U__S42---0280.800-0284.720.wav	brazil kwa kuwa na vivutio vingi vya utalii	5.919875
clipping-a-VpqLnZvnM__U__S0---1592.400-1594.140.wav	amin asante	3.739875
speed_perturbation-NukNvWI5_jE__U__S0---0344.000-0353.310.wav	bakanja fally kwenu kumsamehe mtu huyo na kumpa moyo na kukata tamaa kabisa	11.309875
BcnWC4XTzLk__U__S20---0251.080-0257.760.wav	mfumuko wa bei kwa nchi zilizoendelea uliongezeka na kuwa asilimia 1.7	8.679875
tlAUu2YCTRY__U__S101---1425.090-1431.380.wav	yes ni vitu ambavyo wolves inatokea kiujumla kabisa	8.289875
frequency_dropout-4d2h354OLps__U__S151---0340.470-0348.770.wav	ulianzishwa wakati bwana yesu kristo akiwa mwili bila ya umbali wowote kati yake yeye na binadamu	10.299875
time_dropout-AlhiacaOJd8__U__S10---0051.510-0055.570.wav	hakujawa na uchunguzi wowote ule	6.059875
time_dropout-jLil0nqayy8__U__S255---0224.240-0233.950.wav	yesu	11.709875
speed_perturbation-NukNvWI5_jE__U__S236---0055.970-0060.980.wav	ikiwa tunapata taabu basi ni kwa ajili ya faraja na wokovu wenu	7.009875
time_dropout-G57odHxYnVg__U__S43---0285.330-0289.910.wav	na katika listi hiyo papa francis	6.579875
frequency_dropout-JhtHxEgIiS8__U__S103---0983.400-0987.420.wav	mkali wenu	6.019875
clipping-SXLnrs4Um88__U__S135---3225.700-3234.820.wav	matangazo ya rahaleo msimu kinachoendelea hivi sasa	11.119875
time_dropout-NukNvWI5_jE__U__S351---2290.190-2309.730.wav	nitaendelea kufanya kama ninavyofanya sasa ninaelewa wanaotafuta nafasi nafasi ya kujivuna kwamba eti wanafanya kazi kama sisi maana hao ni mitume wa uongo wafanyakazi wadanganyifu wanaoshindia kuwa mitume wa kristo	21.539875
speed_perturbation-NukNvWI5_jE__U__S207---0993.220-1002.630.wav	ikiwa tumeonekana kuwa wendawazimu hiyo ni kwa ajili ya mungu na ikiwa tunazo akili zetu timamu kwa faida yenu	11.409875
frequency_dropout-ASvWU1Skpt4__U__S35---0486.600-0498.700.wav	baada ya kumtumia kwa atema au tukiko fanya bidii kuja nikapona unione maana nimeamua kukaa huko wakati wa majira ya baridi	14.099875
time_dropout-4J7T2vIRNxs__U__S11---0027.480-0035.060.wav	development studies mathare people in the business transport using the facilitators	9.579875
clipping-0imAwTiq9fk__U__S115---0727.190-0730.950.wav	tofauti tofauti	5.759875
speed_perturbation-BcnWC4XTzLk__U__S20---0488.150-0492.180.wav	ambayo inaunganisha tanzania rwanda	6.029875
time_dropout-OMp6OW5T9B8__U__S112---1793.900-1800.380.wav	ujasiri kabisa akili	8.479875
frequency_dropout-nxEQtF2Trcc__U__S0---0013.640-0028.440.wav	leo katika somo la leo tutaangalia makundi makuu manne ya tabia za binadamu kisaikolojia wataalamu wa mambo ya saikolojia na maumbile wamezisoma tabia mbalimbali za binadamu	16.799875
speed_perturbation-1aaTHxzA53I__U__S24---0162.050-0176.270.wav	kwa njia za kawaida lakini kinyume cha maadili mema duniani	16.219875
speed_perturbation-Ou0b8OJxYAw__U__S175---0662.810-0668.280.wav	tanzania	7.469875
clipping-BcnWC4XTzLk__U__S116---0997.380-1001.680.wav	lakini pia inajumuisha akiba ya fedha za kigeni	6.299875
frequency_dropout-NukNvWI5_jE__U__S126---1352.030-1365.080.wav	lakini mungu mwenye kuwapa shime wanyonge alitupa moyo sisi pia kwa kuja kwake tito kwa kule kuja kwake tito bali pia kwa sababu ya moyo mliompa ninyi	15.049875
Yk7ZrOIkCws__U__S30---0188.600-0196.420.wav	mkuu wa chuo cha kilimanjaro institute of technology and management mwenge na sinza mapambano jijini dar es salaam	9.819875
WR8vJq3ptwU__U__S119---0740.950-0745.250.wav	serikali	6.299875
